timestamp,open,high,low,close,volume
2020-04-20 06:16:00+00:00,46343.148,46343.148,46336.748,46336.75200000001,14.1228
2020-04-20 06:17:00+00:00,46336.75200000001,46336.75200000001,46324.66,46324.664,27.69795
2020-04-20 06:18:00+00:00,46324.66,46334.86,46324.66,46334.856,38.575775
2020-04-20 06:19:00+00:00,46334.86,46340.0,46329.600000000006,46340.0,30.8211
2020-04-20 06:20:00+00:00,46340.0,46340.0,46339.884000000005,46339.884000000005,6.198924999999999
2020-04-20 06:21:00+00:00,46339.888000000006,46339.888000000006,46339.884000000005,46339.888000000006,5.427425
2020-04-20 06:22:00+00:00,46339.884000000005,46339.888000000006,46322.516,46322.52,12.201925
2020-04-20 06:23:00+00:00,46322.52,46322.52,46319.696,46319.696,20.58935
2020-04-20 06:24:00+00:00,46319.696,46328.4,46319.696,46325.776000000005,44.473
2020-04-20 06:25:00+00:00,46325.772,46325.776000000005,46314.732,46314.736,13.4968
2020-04-20 06:26:00+00:00,46314.732,46333.12,46314.732,46333.116,24.2682
2020-04-20 06:27:00+00:00,46333.116,46340.892,46326.044,46326.048,49.9001
2020-04-20 06:28:00+00:00,46326.048,46330.68400000001,46300.616,46300.616,59.69285
2020-04-20 06:29:00+00:00,46300.62,46304.98,46300.616,46304.98,14.54675
2020-04-20 06:30:00+00:00,46304.976,46324.912,46304.976,46324.912,10.6827
2020-04-20 06:31:00+00:00,46324.912,46329.868,46320.488000000005,46320.492,8.772325
2020-04-20 06:32:00+00:00,46320.492,46324.0,46320.084,46324.0,11.111875
2020-04-20 06:33:00+00:00,46324.0,46340.844000000005,46323.99600000001,46340.844000000005,11.821625
2020-04-20 06:34:00+00:00,46340.844000000005,46340.844000000005,46335.600000000006,46335.604,19.6597
2020-04-20 06:35:00+00:00,46335.604,46338.4,46326.504,46326.508,11.709375
2020-04-20 06:36:00+00:00,46326.508,46326.508,46326.504,46326.508,2.718
2020-04-20 06:37:00+00:00,46326.504,46326.508,46326.504,46326.504,2.2270000000000003
2020-04-20 06:38:00+00:00,46326.508,46326.508,46318.908,46318.912,21.268125
2020-04-20 06:39:00+00:00,46318.912,46318.912,46312.912,46312.912,8.2417
2020-04-20 06:40:00+00:00,46312.916,46320.0,46305.844000000005,46305.848,17.93995
2020-04-20 06:41:00+00:00,46305.848,46305.848,46301.364,46301.364,9.032175
2020-04-20 06:42:00+00:00,46301.368,46301.368,46299.204,46299.208000000006,19.3862
2020-04-20 06:43:00+00:00,46299.208000000006,46299.208000000006,46299.204,46299.204,5.4026
2020-04-20 06:44:00+00:00,46299.204,46299.208000000006,46299.204,46299.208000000006,20.3964
2020-04-20 06:45:00+00:00,46299.208000000006,46328.0,46299.208000000006,46327.404,21.4844
2020-04-20 06:46:00+00:00,46327.408,46330.524000000005,46319.716,46319.716,18.158275
2020-04-20 06:47:00+00:00,46319.72,46319.72,46299.976,46299.98,15.92295
2020-04-20 06:48:00+00:00,46299.98,46309.512,46299.976,46309.508,12.900025
2020-04-20 06:49:00+00:00,46309.508,46309.512,46298.12,46298.124,9.16285
2020-04-20 06:50:00+00:00,46298.124,46298.124,46288.096000000005,46297.18,16.9996
2020-04-20 06:51:00+00:00,46297.18,46297.18,46276.332,46285.308000000005,23.321
2020-04-20 06:52:00+00:00,46285.304,46294.584,46285.304,46294.58,7.689325
2020-04-20 06:53:00+00:00,46294.584,46294.584,46292.756,46292.76,19.53
2020-04-20 06:54:00+00:00,46292.76,46295.848,46292.76,46295.848,5.857225000000001
2020-04-20 06:55:00+00:00,46295.848,46298.124,46295.848,46298.124,9.74825
2020-04-20 06:56:00+00:00,46298.12,46309.332,46298.12,46309.332,9.72725
2020-04-20 06:57:00+00:00,46309.332,46314.016,46309.32800000001,46312.0,5.088675
2020-04-20 06:58:00+00:00,46312.0,46312.004,46312.0,46312.004,5.126225
2020-04-20 06:59:00+00:00,46312.004,46312.46400000001,46312.0,46312.46400000001,11.533925
2020-04-20 07:00:00+00:00,46312.46400000001,46312.46400000001,46295.776000000005,46295.78,15.69745
2020-04-20 07:01:00+00:00,46295.78,46295.78,46292.0,46292.004,9.75385
2020-04-20 07:02:00+00:00,46292.004,46292.004,46292.0,46292.004,8.69625
2020-04-20 07:03:00+00:00,46292.004,46292.004,46288.724,46288.728,15.5791
2020-04-20 07:04:00+00:00,46288.724,46288.724,46275.06,46275.06,15.316975
2020-04-20 07:05:00+00:00,46275.06,46275.064000000006,46270.216,46270.436,20.0771
2020-04-20 07:06:00+00:00,46270.436,46275.68400000001,46270.432,46275.68400000001,19.505925
2020-04-20 07:07:00+00:00,46275.68400000001,46289.692,46275.68,46289.692,10.492775000000002
2020-04-20 07:08:00+00:00,46289.692,46289.692,46285.292,46285.292,8.087175
2020-04-20 07:09:00+00:00,46285.296,46298.304,46285.292,46298.304,14.3355
2020-04-20 07:10:00+00:00,46298.304,46328.256,46298.304,46328.25200000001,18.771325
2020-04-20 07:11:00+00:00,46328.256,46344.848,46328.25200000001,46344.848,62.757325
2020-04-20 07:12:00+00:00,46344.848,46354.10800000001,46344.844000000005,46354.104,9.6918
2020-04-20 07:13:00+00:00,46354.104,46354.10800000001,46351.612,46351.616,18.2395
2020-04-20 07:14:00+00:00,46351.616,46351.616,46344.0,46344.0,7.913975
2020-04-20 07:15:00+00:00,46344.0,46357.136,46344.0,46357.132000000005,22.0749
2020-04-20 07:16:00+00:00,46357.132000000005,46357.136,46344.84,46344.84,6.055199999999999
2020-04-20 07:17:00+00:00,46344.84,46344.844000000005,46344.0,46344.004,7.832325
2020-04-20 07:18:00+00:00,46344.0,46344.004,46334.036,46334.04000000001,7.493975000000001
2020-04-20 07:19:00+00:00,46334.04000000001,46334.04000000001,46330.352000000006,46330.352000000006,15.790125
2020-04-20 07:20:00+00:00,46330.356,46331.192,46323.012,46331.192,13.542725
2020-04-20 07:21:00+00:00,46331.192,46331.192,46319.592,46319.596000000005,9.09425
2020-04-20 07:22:00+00:00,46319.592,46319.596000000005,46304.60800000001,46304.60800000001,7.46255
2020-04-20 07:23:00+00:00,46304.60800000001,46322.332,46304.0,46322.332,30.8844
2020-04-20 07:24:00+00:00,46322.332,46322.332,46303.344000000005,46303.348,9.497475
2020-04-20 07:25:00+00:00,46303.344000000005,46313.564000000006,46299.208000000006,46313.564000000006,8.83995
2020-04-20 07:26:00+00:00,46313.56,46313.564000000006,46313.56,46313.56,16.192225
2020-04-20 07:27:00+00:00,46313.56,46313.564000000006,46296.56,46296.56,46.496
2020-04-20 07:28:00+00:00,46296.564000000006,46296.564000000006,46293.696,46293.696,39.8258
2020-04-20 07:29:00+00:00,46293.696,46293.7,46286.476,46286.48,44.81835
2020-04-20 07:30:00+00:00,46286.48,46305.256,46286.476,46302.4,47.060875
2020-04-20 07:31:00+00:00,46302.4,46302.404,46288.892,46288.892,8.961
2020-04-20 07:32:00+00:00,46288.89600000001,46288.89600000001,46280.0,46280.0,6.800375
2020-04-20 07:33:00+00:00,46280.004,46280.004,46267.904,46267.908,25.1642
2020-04-20 07:34:00+00:00,46267.904,46276.748,46267.904,46276.748,19.4866
2020-04-20 07:35:00+00:00,46276.744000000006,46323.412,46268.236,46310.4,55.783375
2020-04-20 07:36:00+00:00,46310.4,46318.0,46309.492,46317.376,12.905375
2020-04-20 07:37:00+00:00,46317.372,46332.48,46317.372,46332.476,9.16465
2020-04-20 07:38:00+00:00,46332.476,46338.664,46332.476,46333.98,11.940175
2020-04-20 07:39:00+00:00,46333.976,46333.98,46310.17600000001,46310.17600000001,18.331625
2020-04-20 07:40:00+00:00,46310.17600000001,46334.092,46309.49600000001,46334.092,22.75385
2020-04-20 07:41:00+00:00,46334.092,46339.18400000001,46334.088,46339.18400000001,25.020925
2020-04-20 07:42:00+00:00,46339.18,46352.52,46339.18,46352.52,43.207475
2020-04-20 07:43:00+00:00,46352.516,46371.2,46352.516,46366.404,38.6052
2020-04-20 07:44:00+00:00,46366.404,46366.408,46357.104,46357.104,8.6752
2020-04-20 07:45:00+00:00,46357.104,46357.104,46336.436,46336.436,8.048275
2020-04-20 07:46:00+00:00,46336.432,46336.432,46319.012,46319.016,9.32805
2020-04-20 07:47:00+00:00,46319.012,46319.016,46305.624,46305.624,11.520825
2020-04-20 07:48:00+00:00,46305.624,46314.4,46305.264,46314.39600000001,23.287225
2020-04-20 07:49:00+00:00,46314.39600000001,46325.076,46314.39600000001,46325.076,24.796175
2020-04-20 07:50:00+00:00,46325.072,46328.78,46324.25200000001,46324.256,10.714375
2020-04-20 07:51:00+00:00,46324.25200000001,46329.448,46323.824,46323.82800000001,15.944525
2020-04-20 07:52:00+00:00,46323.82800000001,46323.82800000001,46319.212,46319.212,6.772675
2020-04-20 07:53:00+00:00,46319.212,46319.216,46319.204,46319.204,6.527875
2020-04-20 07:54:00+00:00,46319.2,46319.204,46319.012,46319.012,30.745325
2020-04-20 07:55:00+00:00,46319.012,46323.732,46317.732,46317.732,20.959825
2020-04-20 07:56:00+00:00,46317.732,46317.736,46316.28400000001,46316.288,17.5688
2020-04-20 07:57:00+00:00,46316.28400000001,46323.856,46310.048,46310.048,25.235975000000003
2020-04-20 07:58:00+00:00,46310.048,46310.052,46310.048,46310.052,19.1982
2020-04-20 07:59:00+00:00,46310.048,46319.788,46310.048,46319.788,9.806875
2020-04-20 08:00:00+00:00,46319.78400000001,46344.268,46319.78400000001,46344.268,31.096025
2020-04-20 08:01:00+00:00,46344.268,46344.268,46330.36,46331.99600000001,16.7184
2020-04-20 08:02:00+00:00,46332.0,46342.504,46331.99600000001,46342.504,8.6176
2020-04-20 08:03:00+00:00,46342.504,46342.504,46342.5,46342.504,7.117274999999999
2020-04-20 08:04:00+00:00,46342.5,46342.5,46324.576,46326.236,19.4671
2020-04-20 08:05:00+00:00,46326.236,46344.72,46324.872,46344.72,19.643425
2020-04-20 08:06:00+00:00,46344.716,46344.72,46344.716,46344.716,3.58385
2020-04-20 08:07:00+00:00,46344.72,46344.72,46332.508,46332.508,10.0402
2020-04-20 08:08:00+00:00,46332.508,46340.004,46332.508,46337.616,12.660675
2020-04-20 08:09:00+00:00,46337.616,46340.0,46333.688,46333.688,9.153525
2020-04-20 08:10:00+00:00,46333.688,46340.0,46333.688,46339.99600000001,22.4057
2020-04-20 08:11:00+00:00,46340.0,46340.0,46337.876,46337.880000000005,13.9847
2020-04-20 08:12:00+00:00,46337.880000000005,46337.880000000005,46332.0,46332.004,7.757174999999999
2020-04-20 08:13:00+00:00,46332.004,46332.004,46330.632000000005,46330.632000000005,4.518050000000001
2020-04-20 08:14:00+00:00,46330.632000000005,46330.636,46330.632000000005,46330.632000000005,3.917275
2020-04-20 08:15:00+00:00,46330.632000000005,46340.0,46330.632000000005,46340.0,13.436699999999998
2020-04-20 08:16:00+00:00,46340.0,46340.0,46339.99600000001,46340.0,6.6396250000000006
2020-04-20 08:17:00+00:00,46340.0,46342.504,46337.456000000006,46337.46,8.57525
2020-04-20 08:18:00+00:00,46337.456000000006,46337.456000000006,46326.46,46326.46,10.951675000000002
2020-04-20 08:19:00+00:00,46326.46,46326.46,46315.652,46315.656,23.843925
2020-04-20 08:20:00+00:00,46315.652,46315.652,46309.412,46309.412,16.1322
2020-04-20 08:21:00+00:00,46309.416,46309.416,46307.600000000006,46307.604,18.21855
2020-04-20 08:22:00+00:00,46307.600000000006,46324.12,46307.600000000006,46324.116,17.010624999999997
2020-04-20 08:23:00+00:00,46324.116,46324.12,46297.740000000005,46297.744000000006,18.54215
2020-04-20 08:24:00+00:00,46297.740000000005,46297.744000000006,46281.08,46281.08,13.83935
2020-04-20 08:25:00+00:00,46280.616,46280.62,46254.60800000001,46254.60800000001,20.553975
2020-04-20 08:26:00+00:00,46254.612,46274.552,46254.60800000001,46274.548,21.386525
2020-04-20 08:27:00+00:00,46274.552,46274.552,46268.672,46268.67600000001,5.58755
2020-04-20 08:28:00+00:00,46268.672,46268.67600000001,46248.82000000001,46265.636,32.25865
2020-04-20 08:29:00+00:00,46265.636,46272.624,46263.372,46263.372,15.989
2020-04-20 08:30:00+00:00,46263.368,46263.368,46248.0,46248.0,19.918175
2020-04-20 08:31:00+00:00,46247.99600000001,46256.0,46242.984,46256.0,18.2009
2020-04-20 08:32:00+00:00,46256.0,46281.824,46255.99600000001,46281.82000000001,30.717125
2020-04-20 08:33:00+00:00,46281.82000000001,46287.868,46278.432,46284.72,6.2582
2020-04-20 08:34:00+00:00,46284.72,46284.72,46284.716,46284.716,7.731475
2020-04-20 08:35:00+00:00,46284.716,46284.72,46284.716,46284.72,4.8572
2020-04-20 08:36:00+00:00,46284.72,46284.72,46284.716,46284.72,11.2117
2020-04-20 08:37:00+00:00,46284.716,46288.0,46284.716,46288.0,13.29395
2020-04-20 08:38:00+00:00,46287.99600000001,46288.0,46287.99600000001,46288.0,3.260675
2020-04-20 08:39:00+00:00,46287.99600000001,46293.652,46287.99600000001,46293.652,14.1077
2020-04-20 08:40:00+00:00,46293.652,46322.68400000001,46293.648,46322.636,27.867175
2020-04-20 08:41:00+00:00,46322.632000000005,46327.848,46318.308000000005,46318.312000000005,36.770900000000005
2020-04-20 08:42:00+00:00,46318.312000000005,46318.312000000005,46304.0,46304.004,23.98675
2020-04-20 08:43:00+00:00,46304.004,46319.10800000001,46304.0,46319.104,9.7632
2020-04-20 08:44:00+00:00,46319.104,46328.636,46319.104,46327.644,10.6305
2020-04-20 08:45:00+00:00,46327.644,46339.188,46327.64000000001,46339.188,8.184099999999999
2020-04-20 08:46:00+00:00,46339.18400000001,46342.920000000006,46339.18400000001,46340.568,8.385125
2020-04-20 08:47:00+00:00,46340.564000000006,46340.568,46334.804,46334.808000000005,5.53325
2020-04-20 08:48:00+00:00,46334.808000000005,46334.808000000005,46324.848,46324.848,10.0478
2020-04-20 08:49:00+00:00,46324.852000000006,46324.852000000006,46314.148,46314.148,13.699675
2020-04-20 08:50:00+00:00,46314.148,46314.152,46308.664,46308.664,6.985099999999999
2020-04-20 08:51:00+00:00,46308.664,46308.672,46305.872,46308.668000000005,17.725875
2020-04-20 08:52:00+00:00,46308.672,46322.196,46308.668000000005,46322.196,32.586425
2020-04-20 08:53:00+00:00,46322.192,46322.196,46321.668000000005,46321.668000000005,16.847575
2020-04-20 08:54:00+00:00,46321.672,46321.672,46316.868,46316.868,14.619725
2020-04-20 08:55:00+00:00,46316.872,46316.872,46305.968,46305.972,12.092025
2020-04-20 08:56:00+00:00,46305.972,46305.972,46303.768,46303.768,16.679850000000002
2020-04-20 08:57:00+00:00,46303.768,46303.772,46301.576,46301.58,8.592600000000001
2020-04-20 08:58:00+00:00,46301.576,46301.58,46299.084,46299.088,3.85005
2020-04-20 08:59:00+00:00,46299.088,46299.088,46298.444,46298.448,5.908125
2020-04-20 09:00:00+00:00,46298.448,46312.812000000005,46298.444,46312.812000000005,22.57535
2020-04-20 09:01:00+00:00,46312.812000000005,46312.812000000005,46302.324,46302.32800000001,8.1022
2020-04-20 09:02:00+00:00,46302.32800000001,46302.32800000001,46286.68,46298.08,22.213125
2020-04-20 09:03:00+00:00,46298.084,46310.864,46298.08,46310.86,7.650125
2020-04-20 09:04:00+00:00,46310.86,46310.864,46286.920000000006,46286.920000000006,7.66235
2020-04-20 09:05:00+00:00,46286.920000000006,46286.920000000006,46275.228,46275.228,7.308225
2020-04-20 09:06:00+00:00,46275.228,46275.228,46256.0,46256.004,18.192175
2020-04-20 09:07:00+00:00,46256.004,46263.616,46256.0,46263.616,12.26435
2020-04-20 09:08:00+00:00,46263.612,46263.616,46263.612,46263.616,3.47675
2020-04-20 09:09:00+00:00,46263.616,46263.616,46263.612,46263.612,5.17735
2020-04-20 09:10:00+00:00,46263.612,46263.616,46256.34,46256.344000000005,7.4083
2020-04-20 09:11:00+00:00,46256.344000000005,46257.868,46256.34,46257.868,6.945924999999999
2020-04-20 09:12:00+00:00,46257.868,46264.94,46257.864,46264.936,6.801925
2020-04-20 09:13:00+00:00,46264.936,46264.936,46259.2,46259.204,10.351575
2020-04-20 09:14:00+00:00,46259.204,46262.4,46259.2,46262.4,6.54435
2020-04-20 09:15:00+00:00,46262.4,46262.4,46250.0,46250.004,27.6416
2020-04-20 09:16:00+00:00,46250.0,46254.632000000005,46250.0,46250.384000000005,5.217475
2020-04-20 09:17:00+00:00,46250.380000000005,46250.380000000005,46245.864,46245.864,12.301175
2020-04-20 09:18:00+00:00,46245.864,46245.868,46244.0,46244.0,3.632025
2020-04-20 09:19:00+00:00,46244.004,46249.956000000006,46244.0,46249.956000000006,6.8642
2020-04-20 09:20:00+00:00,46249.956000000006,46252.312000000005,46243.99600000001,46243.99600000001,31.4858
2020-04-20 09:21:00+00:00,46244.0,46244.0,46242.10800000001,46242.112,3.3991
2020-04-20 09:22:00+00:00,46242.10800000001,46242.112,46242.10800000001,46242.112,2.303175
2020-04-20 09:23:00+00:00,46242.112,46242.112,46242.10800000001,46242.112,3.2537
2020-04-20 09:24:00+00:00,46242.10800000001,46242.112,46242.10800000001,46242.112,2.7016250000000004
2020-04-20 09:25:00+00:00,46242.10800000001,46242.112,46242.10800000001,46242.112,3.07165
2020-04-20 09:26:00+00:00,46242.112,46242.112,46242.10800000001,46242.10800000001,3.991625
2020-04-20 09:27:00+00:00,46242.112,46242.112,46242.10800000001,46242.112,2.184075
2020-04-20 09:28:00+00:00,46242.10800000001,46244.0,46242.10800000001,46244.0,9.32885
2020-04-20 09:29:00+00:00,46243.99600000001,46244.0,46243.99600000001,46243.99600000001,3.454675
2020-04-20 09:30:00+00:00,46244.0,46244.0,46243.99600000001,46244.0,1.965075
2020-04-20 09:31:00+00:00,46244.0,46244.0,46243.99600000001,46244.0,9.401425
2020-04-20 09:32:00+00:00,46243.99600000001,46252.124,46243.99600000001,46252.12,69.963675
2020-04-20 09:33:00+00:00,46252.12,46274.52,46252.12,46265.972,22.1424
2020-04-20 09:34:00+00:00,46265.972,46280.632000000005,46265.968,46280.632000000005,11.741
2020-04-20 09:35:00+00:00,46280.628,46280.632000000005,46275.228,46275.228,3.4903
2020-04-20 09:36:00+00:00,46275.228,46275.232,46267.352000000006,46267.352000000006,10.3043
2020-04-20 09:37:00+00:00,46267.352000000006,46276.0,46267.352000000006,46276.0,14.952675
2020-04-20 09:38:00+00:00,46275.99600000001,46276.0,46275.99600000001,46276.0,1.5881999999999998
2020-04-20 09:39:00+00:00,46275.99600000001,46276.0,46272.02,46272.02,7.219125
2020-04-20 09:40:00+00:00,46272.02,46272.024000000005,46265.968,46265.968,3.433825
2020-04-20 09:41:00+00:00,46265.968,46265.972,46265.968,46265.972,1.06485
2020-04-20 09:42:00+00:00,46265.968,46265.972,46265.968,46265.968,2.156475
2020-04-20 09:43:00+00:00,46265.968,46273.600000000006,46265.968,46273.600000000006,7.887
2020-04-20 09:44:00+00:00,46273.596000000005,46273.600000000006,46273.596000000005,46273.596000000005,9.6235
2020-04-20 09:45:00+00:00,46273.600000000006,46273.600000000006,46268.39600000001,46268.39600000001,41.983175
2020-04-20 09:46:00+00:00,46268.4,46268.4,46265.968,46265.968,13.29835
2020-04-20 09:47:00+00:00,46265.968,46265.972,46260.776000000005,46260.776000000005,9.934975
2020-04-20 09:48:00+00:00,46260.776000000005,46260.776000000005,46248.264,46249.516,45.995925
2020-04-20 09:49:00+00:00,46249.52,46264.552,46249.516,46264.552,6.424824999999999
2020-04-20 09:50:00+00:00,46264.552,46270.7,46264.548,46270.7,4.10755
2020-04-20 09:51:00+00:00,46270.696,46275.9,46270.696,46275.9,4.234775
2020-04-20 09:52:00+00:00,46275.89600000001,46280.0,46275.89600000001,46280.0,59.30485
2020-04-20 09:53:00+00:00,46280.0,46294.096000000005,46279.99600000001,46294.092,14.771025
2020-04-20 09:54:00+00:00,46294.092,46304.0,46294.092,46304.0,7.395825
2020-04-20 09:55:00+00:00,46303.99600000001,46306.052,46303.99600000001,46306.052,7.360725
2020-04-20 09:56:00+00:00,46306.048,46306.052,46299.364,46299.364,9.84025
2020-04-20 09:57:00+00:00,46299.368,46299.368,46297.04000000001,46297.04000000001,3.1002
2020-04-20 09:58:00+00:00,46297.044,46300.652,46297.04000000001,46300.648,6.218399999999999
2020-04-20 09:59:00+00:00,46300.652,46306.32800000001,46300.652,46306.32800000001,37.192975
2020-04-20 10:00:00+00:00,46306.324,46306.32800000001,46277.884000000005,46286.72,35.070425
2020-04-20 10:01:00+00:00,46286.716,46312.236,46286.716,46310.94,15.30735
2020-04-20 10:02:00+00:00,46310.936,46310.936,46298.972,46300.004,15.89005
2020-04-20 10:03:00+00:00,46300.0,46306.4,46300.0,46300.156,4.05495
2020-04-20 10:04:00+00:00,46300.16,46300.16,46295.736,46295.736,3.89545
2020-04-20 10:05:00+00:00,46295.740000000005,46295.740000000005,46295.408,46295.408,2.43475
2020-04-20 10:06:00+00:00,46295.412,46295.412,46281.600000000006,46281.600000000006,18.80425
2020-04-20 10:07:00+00:00,46281.600000000006,46281.600000000006,46276.0,46276.0,33.820225
